demand_mw,weight_hours,price_gbp_per_mwh,unserved_mw,charge_mw,discharge_mw,soc_start_mwh,soc_end_mwh,generation_gas_mw,generation_peaker_mw,generation_wind_mw,generation_solar_mw
23199.85582436364,1.0,80.0,0.0,148.92309090540041,0.0,3858.5230636398696,4000.0,17000.0,0.0,6348.778915269039,9.368548013477251e-13
23342.91109788253,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,130.72131303885817,6212.189784843672,-0.0
23730.066388258438,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,658.3364478802059,6071.729940378232,-0.0
24335.773990336555,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,1407.9896177935498,5927.784372543005,-0.0
25119.407594362485,1.0,150.0,0.0,-0.0,0.0,4000.0,4000.0,17000.0,2338.6599682285187,5780.747626133966,-0.0
26028.029990442305,1.0,6000.0,0.0,0.0,397.0072717896792,4000.0,3582.097608642443,17000.0,3000.0,5631.022718652625,-0.0
26999.999999999778,1.0,6000.0,1520.9799643366405,0.0,0.0,3582.097608642443,3582.097608642443,17000.0,3000.0,5479.020035663138,-0.0
27969.172828710864,1.0,6000.0,2292.6889258733686,0.0,351.3276968834102,3582.097608642443,3212.2789803441165,17000.0,3000.0,5325.156205954085,-0.0
28869.407594361855,1.0,6000.0,3699.5546347742675,0.0,0.0,3212.2789803441165,3212.2789803441165,17000.0,3000.0,5169.852959587588,-0.0
29639.074849236098,1.0,6000.0,4625.538877269071,0.0,0.0,3212.2789803441165,3212.2789803441165,17000.0,3000.0,5013.535971967027,-0.0
30225.256916641858,1.0,6000.0,5368.623219551851,0.0,0.0,3212.2789803441165,3212.2789803441165,17000.0,3000.0,4856.6336970900065,-0.0
30587.35479505051,1.0,6000.0,4887.778601864687,0.0,1000.0,3212.2789803441165,2159.647401396748,17000.0,3000.0,4699.576193185822,-0.0
30699.855824363647,1.0,6000.0,5157.061880407819,0.0,1000.0,2159.647401396748,1107.01582244938,17000.0,3000.0,4542.793943955828,-0.0
30554.073501162315,1.0,6000.0,3187.3911274807556,0.0,1000.0,1107.01582244938,54.38424350201163,17000.0,3000.0,4386.716678647275,1979.9656950342837
30158.740875763924,1.0,6000.0,2101.9686815684295,0.0,0.0,54.38424350201163,54.38424350201163,17000.0,3000.0,4231.772194195495,3824.9999999999995
29539.417090066396,1.0,6000.0,0.0,0.0,51.66503132691105,54.38424350201163,0.0,17000.0,3000.0,4078.3851826623954,5409.366876077089
28736.747497288685,1.0,150.0,0.0,0.0,-0.0,0.0,0.0,17000.0,1184.6770911529416,3926.9760671847876,6625.094338950956
27803.695930874073,1.0,80.0,0.0,363.59648986117645,0.0,0.0,345.4166653681176,17000.0,0.0,3777.9598496238773,7389.332571111372
26801.937735805535,1.0,80.0,0.0,1000.0,0.0,345.4166653681176,1295.4166653681177,16520.192762731447,0.0,3631.7449730740873,7650.0
25797.6593678748,1.0,80.0,0.0,1000.0,0.0,1295.4166653681177,2245.4166653681177,15919.594594414817,0.0,3488.7322023486104,7389.332571111372
24857.050807569052,1.0,80.0,0.0,1000.0,0.0,2245.4166653681177,3195.4166653681177,15882.642943106706,0.0,3349.3135255113903,6625.094338950956
24041.797969007297,1.0,80.0,0.0,344.03600782963576,0.0,3195.4166653681177,3522.2508728062717,15762.59602129508,0.0,3213.8710794647645,5409.366876077089
23404.882284440195,1.0,80.0,0.0,502.89381809866154,0.0,3522.2508728062717,4000.0,17000.0,0.0,3082.776102538857,3824.9999999999995
22986.973710949314,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,1050.6200989619065,2956.3879169531224,1979.9656950342855
22813.662964936084,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,2978.610020996838,2835.052943939245,9.368548013477251e-13
22893.721597706837,1.0,6000.0,0.0,0.0,174.61784348273568,4000.0,3816.1917437023835,17000.0,3000.0,2719.1037542241015,-0.0
23218.508479467808,1.0,6000.0,0.0,0.0,609.6503229905006,3816.1917437023835,3174.45456160712,17000.0,3000.0,2608.858156477307,-0.0
23762.563132923708,1.0,6000.0,1257.9448067045,0.0,0.0,3174.45456160712,3174.45456160712,17000.0,3000.0,2504.6183262192076,-0.0
24485.3454755419,1.0,6000.0,2078.6754979629814,0.0,0.0,3174.45456160712,3174.45456160712,17000.0,3000.0,2406.6699775789193,-0.0
25334.003403421702,1.0,6000.0,3018.721823249896,0.0,0.0,3174.45456160712,3174.45456160712,17000.0,3000.0,2315.2815801718066,-0.0
26246.97960371716,1.0,6000.0,4016.275980474428,0.0,0.0,3174.45456160712,3174.45456160712,17000.0,3000.0,2230.703623242734,-0.0
27158.211790281006,1.0,6000.0,5005.043861188253,0.0,0.0,3174.45456160712,3174.45456160712,17000.0,3000.0,2153.1679290927536,-0.0
28001.640116127397,1.0,6000.0,5918.753098457307,0.0,0.0,3174.45456160712,3174.45456160712,17000.0,3000.0,2082.8870176700902,-0.0
28715.71458248024,1.0,6000.0,5695.661058412451,0.0,1000.0,3174.45456160712,2121.8229826597517,17000.0,3000.0,2020.053524067788,-0.0
29247.59526419154,1.0,6000.0,6282.755593667232,0.0,1000.0,2121.8229826597517,1069.1914037123834,17000.0,3000.0,1964.8396705243074,-0.0
29556.759105130088,1.0,6000.0,7639.3623107557205,0.0,0.0,1069.1914037123834,1069.1914037123834,17000.0,3000.0,1917.3967943743673,-0.0
29617.76747823513,1.0,6000.0,7739.912544991402,0.0,0.0,1069.1914037123834,1069.1914037123834,17000.0,3000.0,1877.8549332437296,-0.0
29422.00589722349,1.0,6000.0,5579.985900037169,0.0,15.731833526764285,1069.1914037123834,1052.6315789473683,17000.0,3000.0,1846.3224686252745,1979.9656950342837
28978.27731292446,1.0,6000.0,3330.391484111768,0.0,0.0,1052.6315789473683,1052.6315789473683,17000.0,3000.0,1822.8858288126924,3824.9999999999995
28312.20855336002,1.0,6000.0,95.23242527626098,0.0,1000.0,1052.6315789473683,0.0,17000.0,3000.0,1807.6092520066686,5409.366876077089
27464.51034882221,1.0,150.0,0.0,0.0,0.0,0.0,-0.0,17000.0,2038.8813996288848,1800.534610242368,6625.094338950956
26488.20950934007,1.0,150.0,0.0,0.0,-0.0,-0.0,0.0,17000.0,297.1956436075932,1801.681294621106,7389.332571111372
25445.041867912576,1.0,80.0,0.0,1000.0,0.0,0.0,950.0,16983.995705751862,0.0,1811.046162160712,7650.0
24401.25179519147,1.0,80.0,0.0,1000.0,0.0,950.0,1900.0,16183.315679669895,0.0,1828.6035444102042,7389.332571111372
23423.08453235261,1.0,80.0,0.0,1000.0,0.0,1900.0,2850.0,15943.684875596418,0.0,1854.3053178052348,6625.094338950956
22572.27852275677,1.0,80.0,0.0,1000.0,0.0,2850.0,3800.0,16274.830611108244,0.0,1888.0810355714366,5409.366876077089
21901.86492298153,1.0,80.0,0.0,210.5263157894737,0.0,3800.0,4000.0,16357.553117956895,0.0,1929.838120814109,3824.9999999999995
21452.560539968665,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,493.1327246692324,1979.4621202651467,1979.9656950342855
21249.999999999993,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,2213.182982008636,2036.8170179913557,9.368548013477251e-13
21302.995762863273,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,2201.2501546585145,2101.7456082047584,-0.0
21602.944548635656,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,2428.874622482987,2174.0699261526693,-0.0
22124.420618343345,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,2870.828882436517,2253.5917359068285,-0.0
22826.915467647657,1.0,6000.0,486.82239393341524,0.0,-0.0,4000.0,4000.0,17000.0,3000.0,2340.093073714242,-0.0
23657.605366539512,1.0,6000.0,1224.2685211189391,0.0,0.0,4000.0,4000.0,17000.0,3000.0,2433.336845420573,-0.0
24554.958132087002,1.0,6000.0,1221.8906557581327,0.0,800.0000000000003,4000.0,3157.894736842105,17000.0,3000.0,2533.067476328869,-0.0
25452.933328929666,1.0,6000.0,1813.921717217665,0.0,1000.0,3157.894736842105,2105.2631578947367,17000.0,3000.0,2639.0116117120015,-0.0
26285.489651178283,1.0,6000.0,2534.6107851193105,0.0,1000.0,2105.2631578947367,1052.6315789473683,17000.0,3000.0,2750.878866058972,-0.0
26991.092305539187,1.0,6000.0,4122.729686537839,0.0,0.0,1052.6315789473683,1052.6315789473683,17000.0,3000.0,2868.3626190013474,-0.0
27516.913215458764,1.0,6000.0,4525.772359720128,0.0,0.0,1052.6315789473683,1052.6315789473683,17000.0,3000.0,2991.1408557386358,-0.0
27822.437799944422,1.0,6000.0,4703.560750286333,0.0,0.0,1052.6315789473683,1052.6315789473683,17000.0,3000.0,3118.8770496580887,-0.0
27882.23252176491,1.0,6000.0,3631.011437033902,0.0,1000.0,1052.6315789473683,-0.0,17000.0,3000.0,3251.2210847310066,-0.0
27687.684592037866,1.0,6000.0,2319.9086818472065,0.0,0.0,-0.0,0.0,17000.0,3000.0,3387.8102151563753,1979.9656950342837
27247.59526419172,1.0,150.0,0.0,0.0,-0.0,0.0,-0.0,17000.0,2894.325204569983,3528.2700596217383,3824.9999999999995
26587.58627641913,1.0,150.0,0.0,0.0,0.0,-0.0,0.0,17000.0,506.00377288507434,3672.2156274569666,5409.366876077089
25748.359883873178,1.0,80.0,0.0,1000.0,0.0,0.0,950.0,16304.013171056218,0.0,3819.2523738660043,6625.094338950956
24782.931047987295,1.0,80.0,0.0,0.0,0.0,950.0,950.0,13424.621195528578,0.0,3968.9772813473446,7389.332571111372
23753.02039628252,1.0,80.0,0.0,0.0,0.0,950.0,950.0,11982.04043194569,0.0,4120.9799643368315,7650.0
22724.853758309488,1.0,80.0,0.0,0.0,0.0,950.0,950.0,11060.677393152147,0.0,4274.843794045968,7389.332571111372
21764.6545244585,1.0,80.0,0.0,0.0,0.0,950.0,950.0,10709.413145095165,0.0,4430.14704041238,6625.094338950956
20934.136008177735,1.0,80.0,0.0,0.0,0.0,950.0,950.0,10938.305104067704,0.0,4586.464028032942,5409.366876077089
20286.300992148652,1.0,80.0,0.0,0.0,0.0,950.0,950.0,11717.93468923869,0.0,4743.3663029099625,3824.9999999999995
19861.834705125093,1.0,80.0,0.0,0.0,0.0,950.0,950.0,12981.44520327666,0.0,4900.423806814146,1979.9656950342855
19686.337035063945,1.0,80.0,0.0,0.0,0.0,950.0,950.0,14629.13097901972,0.0,5057.206056044226,9.368548013477251e-13
19768.58259188257,1.0,80.0,0.0,0.0,0.0,950.0,950.0,14555.299270529791,0.0,5213.283321352777,-0.0
20099.92718717607,1.0,80.0,0.0,1000.0,0.0,950.0,1900.0,15731.699381371513,0.0,5368.227805804557,-0.0
20654.90117209394,1.0,80.0,0.0,1000.0,0.0,1900.0,2850.0,16133.286354756368,0.0,5521.614817337574,-0.0
21392.949192431028,1.0,80.0,0.0,1000.0,0.0,2850.0,3800.0,16719.925259615848,0.0,5673.023932815182,-0.0
22261.19779385606,1.0,80.0,0.0,210.5263157894737,0.0,3800.0,4000.0,16649.683959269438,0.0,5822.040150376093,-0.0
23198.062264195538,1.0,150.0,0.0,0.0,229.80723726957604,4000.0,3758.097644979394,17000.0,0.0,5968.255026925962,-0.0
24137.446907393896,1.0,150.0,0.0,0.0,1000.0,3758.097644979394,2705.4660660320255,17000.0,26.17910974253573,6111.2677976513605,-0.0
25013.25250271162,1.0,150.0,0.0,0.0,534.9956431548602,2705.4660660320255,2142.312757447962,17000.0,1227.5703850681784,6250.6864744885825,-0.0
25763.88376883272,1.0,150.0,0.0,0.0,0.0,2142.312757447962,2142.312757447962,17000.0,2377.75484829751,6386.128920535209,-0.0
26336.449652619198,1.0,150.0,0.0,0.0,1000.0,2142.312757447962,1089.6811785005937,17000.0,1819.2257551580806,6517.223897461117,-0.0
26690.370196005962,1.0,150.0,0.0,0.0,1000.0,1089.6811785005937,37.04959955322537,17000.0,2046.7581129591108,6643.612083046852,-0.0
26800.14417563636,1.0,150.0,0.0,0.0,35.1971195755641,37.04959955322537,0.0,17000.0,3000.0,6764.947056060796,-0.0
26657.088902117437,1.0,150.0,0.0,0.0,-0.0,0.0,0.0,17000.0,796.2269613072167,6880.896245775937,1979.9656950342837
26269.933611741497,1.0,80.0,0.0,0.0,0.0,0.0,-0.0,15453.791768218765,0.0,6991.141843522731,3824.9999999999995
25664.226009663336,1.0,80.0,0.0,0.0,0.0,-0.0,-0.0,13159.477459805421,0.0,7095.3816737808265,5409.366876077089
24880.592405637395,1.0,80.0,0.0,0.0,0.0,-0.0,-0.0,11062.168044265378,0.0,7193.330022421061,6625.094338950956
23971.970009557557,1.0,80.0,0.0,0.0,0.0,-0.0,-0.0,9297.919018617962,0.0,7284.718419828223,7389.332571111372
23000.00000000008,1.0,80.0,0.0,0.0,0.0,-0.0,-0.0,7980.703623242831,0.0,7369.296376757249,7650.0
22030.827171289,1.0,80.0,0.0,1000.0,0.0,-0.0,950.0,8194.662529270394,0.0,7446.832070907231,7389.332571111372
21130.59240563802,1.0,80.0,0.0,0.0,0.0,950.0,950.0,6988.385084357169,0.0,7517.112982329896,6625.094338950956
20360.925150763796,1.0,80.0,0.0,0.0,0.0,950.0,950.0,7371.611798754508,0.0,7579.9464759322,5409.366876077089
19774.743083358073,1.0,80.0,0.0,0.0,0.0,950.0,950.0,8314.58275388239,0.0,7635.160329475682,3824.9999999999995
19412.64520494944,1.0,80.0,0.0,1000.0,0.0,950.0,1900.0,10750.07630428953,0.0,7682.603205625624,1979.9656950342855
19300.144175636346,1.0,80.0,0.0,0.0,0.0,1900.0,1900.0,11577.999108880082,0.0,7722.145066756263,9.368548013477251e-13
19445.926498837733,1.0,80.0,0.0,0.0,0.0,1900.0,1900.0,11692.248967462998,0.0,7753.677531374735,-0.0
19841.25912423616,1.0,80.0,0.0,1000.0,0.0,1900.0,2850.0,13064.144953048844,0.0,7777.114171187315,-0.0
20460.58290993372,1.0,80.0,0.0,1000.0,0.0,2850.0,3800.0,13668.192161940386,0.0,7792.390747993335,-0.0
21263.252502711435,1.0,80.0,0.0,0.0,0.0,3800.0,3800.0,13463.7871129538,0.0,7799.465389757635,-0.0
22196.304069125235,1.0,80.0,0.0,210.5263157894737,0.0,3800.0,4000.0,14608.511679535814,0.0,7798.318705378895,-0.0
23198.0622641946,1.0,80.0,0.0,0.0,0.0,4000.0,4000.0,15409.108426355308,0.0,7788.953837839292,-0.0
24202.340632125353,1.0,80.0,0.0,0.0,0.0,4000.0,4000.0,16430.94417653555,0.0,7771.396455589801,-0.0
25142.949192431064,1.0,150.0,0.0,0.0,171.9416845364284,4000.0,3819.008753119549,17000.0,225.31282569986342,7745.694682194772,-0.0
25958.202030992823,1.0,150.0,0.0,0.0,1000.0,3819.008753119549,2766.3771741721807,17000.0,246.28306656425138,7711.918964428572,-0.0
26595.11771555944,1.0,150.0,0.0,0.0,1000.0,2766.3771741721807,1713.7455952248124,17000.0,924.9558363735405,7670.161879185901,-0.0
27013.02628905049,1.0,150.0,0.0,0.0,0.0,1713.7455952248124,1713.7455952248124,17000.0,2392.488409315625,7620.537879734864,-0.0
27186.337035063934,1.0,150.0,0.0,0.0,1000.0,1713.7455952248124,661.1140162774441,17000.0,1623.1540530552775,7563.182982008657,-0.0
27106.278402293112,1.0,150.0,0.0,0.0,628.058315463572,661.1140162774441,0.0,17000.0,0.0,7498.254391795256,1979.9656950342837
26781.49152053214,1.0,80.0,0.0,0.0,0.0,0.0,-0.0,15530.561446684835,0.0,7425.930073847306,3824.9999999999995
26237.43686707618,1.0,80.0,0.0,1000.0,0.0,-0.0,950.0,14481.661726905992,0.0,7346.408264093099,5409.366876077089
25514.654524458696,1.0,80.0,0.0,0.0,0.0,950.0,950.0,11629.653259222012,0.0,7259.906926285728,6625.094338950956
24665.996596578192,1.0,80.0,0.0,0.0,0.0,950.0,950.0,10110.000870887372,0.0,7166.663154579447,7389.332571111372
23753.020396282674,1.0,80.0,0.0,0.0,0.0,950.0,950.0,9036.087872611522,0.0,7066.932523671153,7650.0
22841.78820971888,1.0,80.0,0.0,1000.0,0.0,950.0,1900.0,9491.467250319489,0.0,6960.98838828802,7389.332571111372
21998.35988387246,1.0,80.0,0.0,0.0,0.0,1900.0,1900.0,8524.144410980454,0.0,6849.121133941052,6625.094338950956
21284.285417520245,1.0,80.0,0.0,0.0,0.0,1900.0,1900.0,9143.28116044448,0.0,6731.637380998677,5409.366876077089
20752.404735808326,1.0,80.0,0.0,0.0,0.0,1900.0,1900.0,10318.545591546936,0.0,6608.859144261391,3824.9999999999995
20443.24089486991,1.0,80.0,0.0,0.0,0.0,1900.0,1900.0,11982.152249493683,0.0,6481.122950341938,1979.9656950342855
20382.2325217649,1.0,80.0,0.0,0.0,0.0,1900.0,1900.0,14033.45360649588,0.0,6348.778915269022,9.368548013477251e-13
20577.99410277658,1.0,80.0,0.0,965.2683408334821,0.0,1900.0,2817.004923791808,15331.072658766408,0.0,6212.189784843655,-0.0
21021.722687075646,1.0,80.0,0.0,0.0,0.0,2817.004923791808,2817.004923791808,14949.99274669751,0.0,6071.729940378136,-0.0
21687.79144664001,1.0,80.0,0.0,1000.0,0.0,2817.004923791808,3767.004923791808,16760.007074097026,0.0,5927.784372542986,-0.0
22535.489651177955,1.0,80.0,0.0,245.2579749559918,0.0,3767.004923791808,4000.0,17000.0,0.0,5780.747626133947,-0.0
23511.790490660045,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,880.7677720074398,5631.022718652605,-0.0
24554.958132087602,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,2075.938096424402,5479.0200356632,-0.0
25598.748204808646,1.0,6000.0,273.591998854582,0.0,-0.0,4000.0,4000.0,17000.0,3000.0,5325.156205954064,-0.0
26576.915467647494,1.0,6000.0,407.0625080598411,0.0,1000.0,4000.0,2947.3684210526317,17000.0,3000.0,5169.852959587653,-0.0
27427.721477242707,1.0,6000.0,1414.1855052756155,0.0,1000.0,2947.3684210526317,1894.7368421052633,17000.0,3000.0,5013.535971967091,-0.0
28098.135077018516,1.0,6000.0,3241.501379928445,0.0,0.0,1894.7368421052633,1894.7368421052633,17000.0,3000.0,4856.633697090071,-0.0
28547.439460031404,1.0,6000.0,3047.863266845517,0.0,800.0000000000003,1894.7368421052633,1052.6315789473683,17000.0,3000.0,4699.576193185887,-0.0
28749.99999999998,1.0,6000.0,4207.206056044175,0.0,0.0,1052.6315789473683,1052.6315789473683,17000.0,3000.0,4542.793943955807,-0.0
28697.004237136724,1.0,6000.0,1330.321863455269,0.0,1000.0,1052.6315789473683,0.0,17000.0,3000.0,4386.716678647171,1979.9656950342837
28397.05545136467,1.0,6000.0,340.28325716919653,0.0,-0.0,0.0,0.0,17000.0,3000.0,4231.772194195475,3824.9999999999995
27875.579381656535,1.0,150.0,0.0,-0.0,0.0,0.0,0.0,17000.0,1387.8273229170704,4078.3851826623754,5409.366876077089
27173.084532352255,1.0,80.0,0.0,0.0,0.0,0.0,-0.0,16621.01412621653,0.0,3926.976067184768,6625.094338950956
26342.394633460324,1.0,80.0,0.0,1000.0,0.0,-0.0,950.0,16175.102212725094,0.0,3777.9598496238577,7389.332571111372
25445.04186791289,1.0,80.0,0.0,0.0,0.0,950.0,950.0,14163.296894838899,0.0,3631.74497307399,7650.0
24547.066671070937,1.0,80.0,0.0,1000.0,0.0,950.0,1900.0,14669.001897610897,0.0,3488.732202348669,7389.332571111372
23714.510348822307,1.0,80.0,0.0,1000.0,0.0,1900.0,2850.0,14740.102484359904,0.0,3349.313525511447,6625.094338950956
23008.90769446069,1.0,80.0,0.0,1000.0,0.0,2850.0,3800.0,15385.669738918781,0.0,3213.8710794648196,5409.366876077089
22483.086784541196,1.0,80.0,0.0,210.5263157894737,0.0,3800.0,4000.0,15785.83699779176,0.0,3082.7761025389104,3824.9999999999995
22177.562200055574,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,241.2085880681152,2956.3879169531733,1979.9656950342855
22117.76747823512,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,2282.7145342959548,2835.052943939165,9.368548013477251e-13
22312.315407961934,1.0,150.0,0.0,-0.0,0.0,4000.0,4000.0,17000.0,2593.211653737848,2719.1037542240865,-0.0
22752.40473580833,1.0,6000.0,0.0,0.0,143.5465793310368,4000.0,3848.898337546277,17000.0,3000.0,2608.858156477293,-0.0
23412.413723581,1.0,6000.0,907.7953973618069,0.0,0.0,3848.898337546277,3848.898337546277,17000.0,3000.0,2504.6183262191944,-0.0
24251.640116126924,1.0,6000.0,1844.970138548017,0.0,0.0,3848.898337546277,3848.898337546277,17000.0,3000.0,2406.669977578907,-0.0
25217.068952012873,1.0,6000.0,1901.7873718411252,0.0,1000.0,3848.898337546277,2796.266758598909,17000.0,3000.0,2315.2815801717475,-0.0
26246.97960371675,1.0,6000.0,4016.275980474027,0.0,0.0,2796.266758598909,2796.266758598909,17000.0,3000.0,2230.7036232427236,-0.0
27275.146241690636,1.0,6000.0,5121.978312597852,0.0,0.0,2796.266758598909,2796.266758598909,17000.0,3000.0,2153.167929092784,-0.0
28235.345475541657,1.0,6000.0,5152.4584578715385,0.0,1000.0,2796.266758598909,1743.6351796515405,17000.0,3000.0,2082.887017670118,-0.0
29065.86399182235,1.0,6000.0,7045.810467754536,0.0,0.0,1743.6351796515405,1743.6351796515405,17000.0,3000.0,2020.0535240678123,-0.0
29713.699007851446,1.0,6000.0,7748.859337327118,0.0,0.0,1743.6351796515405,1743.6351796515405,17000.0,3000.0,1964.8396705243285,-0.0
30138.16529487493,1.0,6000.0,8220.768500500568,0.0,0.0,1743.6351796515405,1743.6351796515405,17000.0,3000.0,1917.3967943743617,-0.0
30313.66296493604,1.0,6000.0,7435.808031692296,0.0,1000.0,1743.6351796515405,691.0036007041722,17000.0,3000.0,1877.8549332437442,-0.0
30231.41740811741,1.0,6000.0,6405.129244457856,0.0,0.0,691.0036007041722,691.0036007041722,17000.0,3000.0,1846.3224686252709,1979.9656950342837
29900.07281282385,1.0,6000.0,3777.1554217177168,0.0,475.0315622934445,691.0036007041722,190.97037723738856,17000.0,3000.0,1822.88582881269,3824.9999999999995
29345.098827905967,1.0,6000.0,2128.122699822212,0.0,0.0,190.97037723738856,190.97037723738856,17000.0,3000.0,1807.6092520066672,5409.366876077089
28607.05080756884,1.0,6000.0,0.0,0.0,181.42185837551915,190.97037723738856,0.0,17000.0,3000.0,1800.534610242366,6625.094338950956
27738.80220614379,1.0,150.0,0.0,1000.0,0.0,0.0,950.0,17000.0,2547.7883404113127,1801.6812946211066,7389.332571111372
26801.937735805135,1.0,150.0,0.0,0.0,0.0,950.0,950.0,17000.0,340.89157364442144,1811.0461621607137,7650.0
25862.553092605976,1.0,150.0,0.0,1000.0,0.0,950.0,1900.0,17000.0,644.6169770843976,1828.6035444102067,7389.332571111372
24986.74749728825,1.0,150.0,0.0,1000.0,0.0,1900.0,2850.0,17000.0,507.34784053207,1854.3053178052226,6625.094338950956
24236.11623116719,1.0,150.0,0.0,1000.0,0.0,2850.0,3800.0,17000.0,938.6683195186806,1888.0810355714211,5409.366876077089
23663.55034738074,1.0,150.0,0.0,0.0,0.0,3800.0,3800.0,17000.0,908.7122265666258,1929.838120814115,3824.9999999999995
23309.629803994216,1.0,150.0,0.0,210.5263157894737,0.0,3800.0,4000.0,17000.0,2560.7283044842793,1979.4621202651247,1979.9656950342855
23199.855824363643,1.0,6000.0,1163.038806372312,0.0,-0.0,4000.0,4000.0,17000.0,3000.0,2036.8170179913307,9.368548013477251e-13
23342.911097882596,1.0,6000.0,1241.165489677866,0.0,0.0,4000.0,4000.0,17000.0,3000.0,2101.7456082047297,-0.0
23730.06638825858,1.0,6000.0,555.9964621059003,0.0,1000.0,4000.0,2947.3684210526317,17000.0,3000.0,2174.0699261526793,-0.0
24335.77399033676,1.0,6000.0,2082.182254429874,0.0,0.0,2947.3684210526317,2947.3684210526317,17000.0,3000.0,2253.5917359068844,-0.0
25119.407594361986,1.0,6000.0,2779.3145206477325,0.0,0.0,2947.3684210526317,2947.3684210526317,17000.0,3000.0,2340.093073714254,-0.0
26028.02999044176,1.0,6000.0,2794.693145021173,0.0,800.0000000000003,2947.3684210526317,2105.2631578947367,17000.0,3000.0,2433.336845420585,-0.0
27000.00000000007,1.0,6000.0,4466.932523671187,0.0,0.0,2105.2631578947367,2105.2631578947367,17000.0,3000.0,2533.067476328882,-0.0
27969.172828711136,1.0,6000.0,5330.16121699912,0.0,0.0,2105.2631578947367,2105.2631578947367,17000.0,3000.0,2639.0116117120156,-0.0
28869.407594362106,1.0,6000.0,6118.528728303119,0.0,0.0,2105.2631578947367,2105.2631578947367,17000.0,3000.0,2750.878866058987,-0.0
29639.0748492363,1.0,6000.0,6770.712230234939,0.0,0.0,2105.2631578947367,2105.2631578947367,17000.0,3000.0,2868.362619001363,-0.0
30225.256916641574,1.0,6000.0,6234.11606090299,0.0,1000.0,2105.2631578947367,1052.6315789473683,17000.0,3000.0,2991.1408557385844,-0.0
30587.354795050585,1.0,6000.0,7468.47774539255,0.0,0.0,1052.6315789473683,1052.6315789473683,17000.0,3000.0,3118.8770496580355,-0.0
30699.855824363643,1.0,6000.0,7448.634739632693,0.0,0.0,1052.6315789473683,1052.6315789473683,17000.0,3000.0,3251.2210847309507,-0.0
30554.07350116223,1.0,6000.0,4186.29759097163,0.0,1000.0,1052.6315789473683,0.0,17000.0,3000.0,3387.810215156318,1979.9656950342837
30158.740875763757,1.0,6000.0,2805.4708161419226,0.0,0.0,0.0,-0.0,17000.0,3000.0,3528.270059621834,3824.9999999999995
29539.417090066807,1.0,6000.0,457.8345865327328,0.0,-0.0,-0.0,0.0,17000.0,3000.0,3672.215627456985,5409.366876077089
28736.747497288452,1.0,150.0,0.0,-0.0,0.0,0.0,0.0,17000.0,1292.4007844714724,3819.252373866024,6625.094338950956
27803.695930874634,1.0,80.0,0.0,0.0,0.0,0.0,-0.0,16445.386078415897,0.0,3968.9772813473646,7389.332571111372
26801.93773580524,1.0,80.0,0.0,1000.0,0.0,-0.0,950.0,16030.95777146839,0.0,4120.9799643368515,7650.0
25797.65936787452,1.0,80.0,0.0,1000.0,0.0,950.0,1900.0,15133.48300271716,0.0,4274.843794045988,7389.332571111372
24857.050807568798,1.0,80.0,0.0,1000.0,0.0,1900.0,2850.0,14801.809428205357,0.0,4430.147040412485,6625.094338950956
24041.797969007086,1.0,80.0,0.0,0.0,0.0,2850.0,2850.0,14045.967064897119,0.0,4586.464028032878,5409.366876077089
23404.882284440504,1.0,80.0,0.0,317.1105248905559,0.0,2850.0,3151.254998646028,15153.626506421162,0.0,4743.366302909898,3824.9999999999995
22986.97371094945,1.0,80.0,0.0,893.4157908989177,0.0,3151.254998646028,4000.0,17000.0,0.0,4900.423806814081,1979.9656950342855
22813.662964936073,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,756.4569088919106,5057.206056044161,9.368548013477251e-13
22893.721597706903,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,680.4382763541053,5213.283321352797,-0.0
23218.508479467946,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,850.280673663453,5368.227805804493,-0.0
23762.563132923337,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,1240.9483155857433,5521.614817337593,-0.0
24485.345475541402,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,1812.3215427262003,5673.023932815202,-0.0
25334.003403421968,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,2511.9632530458557,5822.040150376112,-0.0
26246.979603717442,1.0,6000.0,39.86853320491201,0.0,238.856043586549,4000.0,3748.5725856983695,17000.0,3000.0,5968.255026925981,-0.0
